frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
367,1,1042.6431581425281 716.8866164280121 1376.241558780625 999.2001355479913,1149.458251953125 891.4136352539062 1266.2578125 934.8447875976562,0.5315663814544678,AP05JEO,0.4109916418856782
368,1,1044.7908556696846 719.3198810665574 1378.912233183348 1001.0262345169597,1154.1600341796875 889.428466796875 1264.9688720703125 939.3082275390625,0.5985320210456848,AP05JEO,0.43442725710029717
369,1,1045.7587735956652 720.7620496460247 1380.396596727807 1002.8605208895644,1153.2257080078125 893.7333984375 1250.6444091796875 941.5166015625,0.48233187198638916,AP05JEC,0.3601324488098668
370,1,1046.0369947884326 723.2999296008384 1380.6568092759665 1005.6221575646875,1158.4622802734375 898.3983764648438 1271.0054931640625 945.1265258789062,0.5409024357795715,JP05JEO,0.28224303292865965
371,1,1046.3222810377251 724.8651351144669 1381.5510188090211 1007.936262519063,1157.369140625 901.322021484375 1268.958740234375 945.536865234375,0.48135077953338623,AP05JEQ,0.1811027044710157
372,1,1045.195385561707 726.3693723374856 1381.6285956825154 1010.5994164075498,1155.75341796875 901.2453002929688 1281.0125732421875 947.9661254882812,0.5376917123794556,AP05JEQ,0.19599472284817326
373,1,1044.718266421933 726.5101608864322 1381.9690099210375 1011.6996337308267,1155.8887939453125 901.1947631835938 1280.7996826171875 948.0421142578125,0.5402504205703735,AP05JED,0.2792112599323935
374,1,1043.5501135119441 727.5997353511762 1381.4426950524 1013.4524407227764,1180.8592529296875 906.97998046875 1287.03173828125 953.1529541015625,0.5703774690628052,AP05JEO,0.5777487316828108
375,1,1045.3918795933203 730.2737871690824 1383.8927580026805 1015.7382796779768,1155.8302001953125 909.8065795898438 1266.621826171875 950.0476684570312,0.42693451046943665,AP05JEO,0.5633199141846637
376,1,1045.6373621777611 732.4535730843926 1384.1743696816147 1018.2575555803727,1155.7349853515625 910.651611328125 1271.9489135742188 953.6656494140625,0,0,0
377,1,1045.8828447622018 734.6333589997028 1384.4559813605492 1020.7768314827686,1155.6397705078125 911.4966430664062 1277.2760009765625 957.2836303710938,0.624916672706604,AP05JEO,0.388211555862794
378,1,1045.8585403845511 736.7089828891424 1385.010925955283 1022.708321961376,1159.93408203125 914.3179321289062 1269.809814453125 956.7039184570312,0.5679977536201477,AP05JEO,0.3480778183091979
379,1,1045.7288457812756 737.4665773744293 1385.2977852716476 1023.3571768561353,1159.93505859375 914.3128662109375 1269.80419921875 956.701416015625,0.5678864121437073,AP05JEO,0.3480778183091979
380,1,1045.859646593414 738.8221537576196 1385.8984337348504 1024.9264044319464,1147.36572265625 912.0253295898438 1284.997314453125 960.8084716796875,0.26187950372695923,AP05JEQ,0.2440337176607954
381,1,1046.1953017799851 741.2245856431772 1385.736330668797 1027.8929326941943,1158.4500732421875 915.0435791015625 1278.0384521484375 963.009521484375,0.6491064429283142,KP05JEO,0.0865980189991048
382,1,1045.748791212349 743.8928292822154 1385.1527051541937 1031.2877983905653,1161.8585205078125 918.4403686523438 1274.662841796875 966.0331420898438,0.5971992015838623,AP05JEO,0.4254887312032275
383,1,1045.8325549010517 746.2950983747867 1385.7434504543405 1034.158741714041,1165.5389404296875 926.6195068359375 1284.2989501953125 969.83642578125,0.5457847118377686,AP05JEO,0.39270561294348444
384,1,1045.8780136908672 748.4337412300779 1386.7132054903268 1036.5972705937074,1164.521240234375 931.4683227539062 1276.5755615234375 971.2487182617188,0.5113022327423096,AP05JEO,0.16058954115228316
385,1,1045.9027547898904 749.1319786960229 1387.4574682195257 1037.5231355080218,1164.5086669921875 931.433349609375 1276.78125 971.30126953125,0.5122332572937012,AP05JEO,0.16058954115228316
386,1,1046.9833342285438 750.8593839067616 1389.4247148440868 1039.7885440894174,1165.586181640625 930.3202514648438 1279.0108642578125 973.5860595703125,0.4815530478954315,AP05JEO,0.4214065583979991
387,1,1046.2279577571016 751.1120409506499 1390.2414648648428 1040.6103040070254,1161.3856201171875 930.85791015625 1288.552001953125 973.6639404296875,0.5328763723373413,AP05JEO,0.2665115677240224
388,1,1045.7566025731758 752.4804663899222 1390.6674022463367 1042.542451511851,1167.798095703125 937.2482299804688 1274.81591796875 976.9692993164062,0.5335129499435425,AP05JEO,0.11460678907318567
389,1,1046.02319763985 753.5700889306162 1391.328763553664 1044.322856658369,1178.503173828125 937.861083984375 1293.6761474609375 979.86181640625,0.5341377854347229,AP05JEO,0.32099582302135005
390,1,1047.2896962482275 755.2651020211747 1392.4659970444252 1046.3241912393203,1168.5252685546875 938.2825927734375 1279.37109375 978.7305908203125,0.6142308115959167,AP05JEO,0.6478228667022182
391,1,1047.789360976012 755.8477966015755 1392.9707628955155 1047.245403320103,1168.6163330078125 937.9866943359375 1281.032958984375 978.98291015625,0.6188510060310364,AP05JEQ,0.09842238167263102
392,1,1047.6671475789515 757.3350934532261 1393.6629519178987 1049.2156427898033,1169.9508463541667 940.8299560546875 1286.228759765625 984.0167236328125,0,0,0
393,1,1047.5449341818908 758.8223903048768 1394.355140940282 1051.1858822595034,1171.2853597005208 943.6732177734375 1291.424560546875 989.050537109375,0,0,0
394,1,1047.4227207848303 760.3096871565274 1395.0473299626651 1053.1561217292037,1172.619873046875 946.5164794921875 1296.620361328125 994.0843505859375,0.5438477396965027,AP05JEO,0.20590288416187244
395,1,1047.4382662859166 762.4282114195595 1398.5388193546598 1056.085292445334,1172.2952880859375 948.5882568359375 1295.9449462890625 993.3319091796875,0,0,0
396,1,1047.453811787003 764.5467356825916 1402.0303087466546 1059.0144631614644,1171.970703125 950.6600341796875 1295.26953125 992.5794677734375,0.41140908002853394,AP05JEO,0.35064484420775077
397,1,1047.2702462649684 765.0009155538879 1404.25759519779 1059.9912206879899,1196.64208984375 954.3876342773438 1307.3800048828125 993.8673706054688,0.4403408169746399,IP05JEO,0.3157219856361984
398,1,1047.109799766582 766.4260697673851 1404.1716549928974 1061.359428352654,1179.7427978515625 952.5950317382812 1306.4609985351562 995.8060913085938,0,0,0
399,1,1046.9493532681959 767.8512239808824 1404.0857147880051 1062.7276360173182,1162.843505859375 950.8024291992188 1305.5419921875 997.7448120117188,0.5628606081008911,AP05JEO,0.2821917242630706
400,1,1047.235666117673 769.2507024485474 1406.2454811723921 1064.3292473551646,1170.610595703125 955.5975952148438 1294.859375 1000.1171264648438,0.5820682644844055,AP05JEQ,0.1080911620118335
401,1,1049.9515117581473 771.9572996359811 1411.4119090621189 1067.1498410663328,1169.151611328125 956.9915771484375 1295.8287353515625 1003.88232421875,0.6335830688476562,AP05JEO,0.2675255904983215
402,1,1050.5324342700608 773.7686362963657 1412.4925285738984 1069.1495480825697,1185.613037109375 964.686279296875 1308.7938232421875 1002.0269775390625,0.2886165976524353,AP05JEO,0.3090754155113909
403,1,1050.5877450652993 774.43821744943 1412.8061863176836 1070.0066553169167,1177.3897705078125 964.6514282226562 1308.7159423828125 1002.4832153320312,0.2976279556751251,AP05JEO,0.26327905842028615
404,1,1051.653839971676 776.0042887742176 1413.7609008957982 1071.2544835733245,1178.701904296875 965.4725952148438 1307.0892333984375 1007.01416015625,0,0,0
405,1,1052.7199348780525 777.570360099005 1414.7156154739127 1072.502311829732,1180.0140380859375 966.2937622070312 1305.4625244140625 1011.5451049804688,0,0,0
406,1,1053.7860297844293 779.1364314237926 1415.6703300520273 1073.7501400861397,1181.326171875 967.1149291992188 1303.8358154296875 1016.0760498046875,0.5329309105873108,AP05JEO,0.0826083381179038
407,1,1053.1800012501485 780.6842354003882 1416.2414386942744 1074.4602785290463,1177.4766235351562 969.3929443359375 1303.7787475585938 1017.4440307617188,0,0,0
408,1,1052.5739727158677 782.2320393769838 1416.8125473365214 1075.1704169719528,1173.6270751953125 971.6709594726562 1303.7216796875 1018.81201171875,0.5232385993003845,AP05JEO,0.15296027043900803
409,1,1051.3801599632443 783.0850540314871 1417.0289330776118 1075.212711552886,1173.6290283203125 971.6717529296875 1303.7203369140625 1018.8124389648438,0.523268461227417,AP05JEO,0.15296027043900803
410,1,1051.7526744502409 784.5743304147154 1418.0695265450338 1075.5135195700695,1179.8134765625 979.2496948242188 1304.55908203125 1020.9618530273438,0.5455880761146545,AP05JEO,0.3169998282276979
411,1,1050.5964796996004 786.6097852533194 1418.6062781533456 1076.3404864689487,1178.8192138671875 982.005615234375 1293.1092529296875 1021.818603515625,0.30664801597595215,AP05JEO,0.16413011534217617
412,1,1051.713574539744 789.5770600077917 1420.6464360110076 1077.141152932741,1188.179931640625 984.602783203125 1313.3533935546875 1028.9842529296875,0.6047963500022888,AP05JEO,0.26239515917281675
413,1,1053.4027634706224 791.659940410269 1423.4713812605771 1077.0022047609143,1194.3851318359375 984.1192016601562 1318.0325927734375 1029.0634765625,0.5315755605697632,AP05JEQ,0.24751737977037525
414,1,1052.1571843594515 793.3944835515579 1424.5842901080255 1076.8155072082538,1189.82666015625 987.4220581054688 1294.792236328125 1029.2293701171875,0.6227237582206726,AP05JEO,0.8126045084674813
415,1,1051.2159386519577 794.3447944817445 1425.4024631948043 1076.3818210860695,1189.811279296875 987.410888671875 1294.80712890625 1029.2508544921875,0.6228947639465332,AP05JEO,0.8126045084674813
416,1,1049.7428898543762 796.2801104218612 1425.1554540421125 1076.4104944606574,1203.16552734375 992.7313842773438 1318.093505859375 1037.3837890625,0.2990083694458008,AP05JEO,0.7349533317759304
417,1,1053.0875162072418 797.8397825477983 1426.603986913197 1075.8591136216394,1183.7047119140625 987.930419921875 1304.5338134765625 1036.2589111328125,0.6760793328285217,AP05JEO,0.3068920074257596
418,1,1055.9439013664269 798.9911094613044 1427.0037172461434 1075.0056740691807,1187.400634765625 995.6434936523438 1325.667236328125 1045.408203125,0.4431954324245453,AP05JEO,0.3247916943750931
419,1,1056.7984421840376 800.5228159590235 1429.0126894939397 1074.3897990640937,1190.2347412109375 992.2467041015625 1326.710205078125 1043.613037109375,0.5527421832084656,AP05JEO,0.4855227813252523
420,1,1055.4971276789076 802.1279718079275 1428.624401780534 1074.0174005457684,1185.0399169921875 1004.0582885742188 1316.2181396484375 1050.45458984375,0.635604977607727,AP05JEO,0.26915552075629434
421,1,1054.8094111422672 802.9819553755708 1428.8302421937171 1073.504389667311,1185.254150390625 1004.1139526367188 1315.86328125 1050.4091796875,0.634789228439331,AP05JEO,0.29162345210005547
422,1,1053.1547492609388 803.5983871536104 1428.8386244173194 1073.4198208542787,1195.092529296875 1004.8991088867188 1324.4862060546875 1049.4913330078125,0.5713587403297424,AP05JEO,0.2130379724708304
423,1,1055.4808557737176 805.6029468325896 1430.0979525312366 1074.4339840274683,1193.5272216796875 1010.039306640625 1314.1307373046875 1050.2178955078125,0.601168155670166,AP05JEO,0.15890856875372716
424,1,1057.3368023571097 807.1798127480215 1430.7684637456891 1075.4211850908184,1191.1046142578125 1006.2716674804688 1321.6112060546875 1050.9383544921875,0.5166524052619934,AP05JEO,0.380978481477807
425,1,1059.28554988358 809.8871231842392 1433.1396079394847 1075.8772088749436,1185.1417236328125 1005.9873046875 1309.6275634765625 1051.5274658203125,0.6141436696052551,AP05JEO,0.3423022163537428
426,1,1060.0448974159362 812.2660405607387 1432.601651632007 1076.2712071138951,1191.8690185546875 1008.9910278320312 1312.027587890625 1056.2362060546875,0.6133876442909241,AP05JEQ,0.34549753952384643
427,1,1060.5064818349422 813.4990354756368 1432.7308187515139 1076.0115540771963,1193.579345703125 1010.1004638671875 1313.5517578125 1056.5126953125,0.5980147123336792,AP05JEO,0.22001607685116803
428,1,1059.5099280863778 815.4473724514023 1430.506699596685 1077.8550795742312,1190.2933349609375 1013.70263671875 1323.093017578125 1061.33203125,0.6234140396118164,AP05JEO,0.4138545518282363
429,1,1059.7837026806303 817.2310329784225 1428.8203747441564 1079.218347983321,1198.06982421875 1020.11865234375 1318.1597900390625 1067.739990234375,0.5841708183288574,AP05JEO,0.4561924154808382
430,1,1059.0320395443296 818.6199714580807 1428.6137647801297 1078.3227121656173,1193.560302734375 1018.2645263671875 1323.5452880859375 1066.7464599609375,0.516475260257721,AP05JEO,0.49632713324674343
431,1,1061.4168561144973 820.8950063030295 1431.5654117679167 1077.9917309741918,1198.5308837890625 1030.641357421875 1328.4892578125 1069.661865234375,0.6094184517860413,AP05JEO,0.25394301652338125
432,1,1059.7214830518035 823.2001250203627 1431.1160330326509 1077.5018580993458,1191.8897705078125 1026.97021484375 1334.3543701171875 1069.8018798828125,0.6145604848861694,AP05JEO,0.3058303137895485
433,1,1058.8181909254006 824.5294993881416 1431.1946575710006 1076.8313406653147,1192.7435302734375 1027.226806640625 1334.75390625 1069.877197265625,0.6138304471969604,AP05JEO,0.4200194343976997
434,1,1058.8271174570434 826.5514483657279 1431.354102128127 1076.8283366130138,1189.628662109375 1027.496337890625 1333.3609619140625 1074.9849853515625,0.6655163764953613,AP05JEO,0.6174910747299036
4,3,374.4907410805854 689.9160177492104 715.4478979078608 999.9432045728013,482.4538269042969 892.1713256835938 592.50439453125 935.8222045898438,0.4739481806755066,NA13NRU,0.24933873398496872
5,3,373.2325931902184 691.7933796186979 715.2985597382244 1003.0498655035462,480.28419494628906 891.9602966308594 593.0067443847656 939.3725280761719,0,0,0
6,3,371.97444529985137 693.6707414881855 715.149221568588 1006.1565264342912,478.11456298828125 891.749267578125 593.5090942382812 942.9228515625,0.5613130331039429,NA13NFU,0.32659239380452104
7,3,371.35239450701454 694.2158061164395 714.8243145330476 1007.1102116764852,478.0274963378906 891.566162109375 593.28173828125 942.7020263671875,0.5672034621238708,NA13NRU,0.3838648186073774
8,3,368.71418921169527 694.4599006070133 712.3004536793359 1009.4489920979228,474.1427307128906 892.4078979492188 597.274658203125 945.7527465820312,0.449847549200058,HA13NRU,0.3466702772118064
9,3,367.997632891248 696.1330599421716 712.1611002766625 1011.813356653016,473.60218505859376 893.9886474609375 596.7557495117187 947.0143432617188,0,0,0
10,3,367.2810765708006 697.8062192773299 712.0217468739892 1014.1777212081092,473.0616394042969 895.5693969726562 596.2368408203125 948.2759399414062,0,0,0
11,3,366.5645202503533 699.4793786124883 711.8823934713157 1016.5420857632024,472.52109375 897.150146484375 595.7179321289062 949.5375366210938,0,0,0
12,3,365.847963929906 701.1525379476466 711.7430400686424 1018.9064503182957,471.9805480957031 898.7308959960938 595.1990234375 950.7991333007812,0,0,0
13,3,365.1314076094587 702.8256972828049 711.603686665969 1021.2708148733889,471.44000244140625 900.3116455078125 594.6801147460938 952.0607299804688,0.5151552557945251,NA13NFU,0.22039903500943211
14,3,363.72728825664313 704.2631162428466 711.1535028703909 1023.2814334502547,470.5876159667969 902.9757690429688 593.7184346516927 954.1051635742188,0,0,0
15,3,362.32316890382754 705.7005352028884 710.7033190748127 1025.2920520271205,469.7352294921875 905.639892578125 592.7567545572916 956.1495971679688,0,0,0
16,3,360.919049551012 707.1379541629302 710.2531352792346 1027.3026706039864,468.8828430175781 908.3040161132812 591.7950744628906 958.1940307617188,0,0,0
17,3,359.51493019819645 708.575373122972 709.8029514836564 1029.313289180852,468.03045654296875 910.9681396484375 590.8333943684896 960.2384643554688,0,0,0
18,3,358.11081084538085 710.0127920830138 709.3527676880783 1031.3239077577177,467.1780700683594 913.6322631835938 589.8717142740885 962.2828979492188,0,0,0
19,3,356.7066914925653 711.4502110430556 708.9025838925002 1033.3345263345836,466.32568359375 916.29638671875 588.9100341796875 964.3273315429688,0.5471237897872925,MA13MRU,0.1649767254380888
